	text	level
	بلا كذب .ليس السوريين وحدهم بل فقراء افريقيا وآسيا.ثم القاسم نفسه كيف تحلل لنفسك ما تحرمه على غيرك؟عساك ماخرجت عن دينك بعد؟	-1
	الحمد لله على السلامة دكتور فيصل العالم كله والعرب خصيصا من خذل السعب السوري وعلى الباغي تدور الدوا	0
	الشبيح الصهيونىيستند لجريدة لموندالصهيونيةولفرنساالتىصنعت النظام الصهيونى السورى فشعب سورية يجب ان يبيذتلك الطائفة النصيرية اليهوذية ان اراد ان ينعم بسورية	-1
	ينتظرون الاسدالصهيونى يبعث بسفير وهو يبيذالشعب السورى علانية وبكل انواع  الاجرام بالانسانية وبالمستعمرين	-1
	حاولت اتابع البرنامج بس مااقدرت اركز الا على شكل فيصل القاسم اللحية مقززة فيك وكلما اشوفك باللحية احسك داعشي ارهابي ليكون بايعت ابو بكر البغدادي ههه ياريت تحلقها هذا الاسبوع هههه	-1
	ما الذي جعل المقرئ أبو زيد الإدريسي يحشر أنفه في أمور كهذه؟ هو شخص متخصص في احتقار وسب الأمازيغ ولم نسمع عنه أنه متخصص في السياسة.	-1
	قناة الجزيرة‬ في حلقة ‫‏منالرباطإلىالقدس‬ توظف الكم الجماهيري لمسيرات جماعة ‫#‏العدلوالإحسان‬ دون استضافة رموزها ولا حتى إظهار وجوه قياداتها في المسيرات. نعم المهنية	-1
	نطلب من معد البرنامج على الاسئلة التي طرحتها عليه سيدة هاربة تقيم في لندن .	0
	سؤال بس بسيط من فضلكم ابه أصرركم من استقبال الضيوف التحف بتوع السيسي هى ناقصه قرف	-1
	أعان الله الجزيرة وطاقمها، ليس في امة الإسلام ولا في إمة العرب مايمكن إعتباره إعلام إلا هي، هنا لاننظر ابداً للقصور ان لا مقارن معكم كي ننتقد - أتكلم عن كل ما تقدمه الجزيره ولا اخص برنامجاً معيناً	0
	الاتجاه المعاكس هو فيصل القاسم وكفاك هطرطة	-1
	انت واحد اشوري حاقد مهاجر من العراق اصولكم ترجع الى الحروب الصليبية ومن احفاد النساطرة  كلكم مع بشار الاسد حتى لو اباد العرب والمسلمين كلهم فلا تظهرو باانكم اصحاب اخلاق ومبادء.	-1
	كلب إبن الكلب	-2
	بالله عليكم كم هو وزن الضاري في العراق ،،لااحد يعد يذكره بعد ان هرب واده من العراق ويبدوا ان التوريث اصبح عاده في المنطقه،،الجزيره فقط تتذكر الضاري بين الحين والاخر ،، والله لاوزن له على الارض	-1
	كل إناء ينضح بما فيه	0
	إلى يوسف يعقوب : كيف تحت راية الصليب ؛ والصليب يقصفه ؟!	-1
	لو فيه خير لأظهر وجهه, لا كالحريم. إنظر فوقك فالطيارات الأمريكية ستقصفكم قصفا لن تنسوه.	-1
	رغم أختلافى مع الجولانى بسبب انشقاقه عن الخط الجهادى الرامى  لقيام دولة الخلافة والتى قامت بفضل الله على يد الشيخ البغدادى لكن أتفق معه بزوال الشيعة عقيدة ومنهج فى كل بلاد العرب	-1
	من يسجدوا  للصليب  هم الدواعش ( كلاب اهل النار) يبيعون النفط للنظام السوري (حبيب قلبهم) الذين افكاً وزوراً يدعون انهم في عداوة معه مع بعض العلميات من فترة الي فترة  للتخدير وتبادل الادوار	-1
	اوجه لك سؤال اذا اجبت عليه تلقائيا ستعرف اجابة سؤالك  هل المختل عقليا البغدادي ومجموعتة لهم علاقة بالاسلام ؟؟ اليس هم كلاب اهل النار ؟؟	-1
	لأن الجولاني والنصرة برقبتهم بيعة للظواهري. بينما خرج البغدادي وعصابته من البيعة ممايعني أنهم خوارج أزارقة.	-1
	و الله ما حدا مفتون غيرك يا حمد	-1
	مغربي اهبل لايعرف شيئ عن المشرق العربي يسمع الاخبار ةيردد كالببغاء	-1
	الغلام صار ظريف لطيف نظيف !	-1
	الجولاني مصاب بلوثة الوسطية والسياسه والبرلمان ! فتدبروا يا اهل الايمان.	-1
	الحمدلله انكشف امر هذا الخائن	-1
	ماشاء الله كثير خجول .. محجب حجاب كامل أضبط من حجاب مجاهدات النكاح .. اذا تسيطر على ثلثي سوريا وجمهورك 5 ملايين ليش متكشف عن وجهك يا جبان ..	-1
	يعني هو اسامة بن لادن نبي ؟ ! يا اخي كل معركة الها ظروفها واستراتجيتها	-1
	كيف لقناة ودولة أن تستقبل زعيم ارهابي , هذا يثبت الدعم الذي تقدمه هذه الدولة لهؤلاء الارهابيين	-1
	لماذا لم تنشروا تعليقي وكان بعنوان  ـ تنبيه ونصيحة ــ فهولله ولايضركم فأنشروه رجاءا.	0
	"هذا هو الدجال الاعور بعينه. خسئت و من معك سيأتيك رجال من كل فج عميق يضعون حدا"" لجهلك و ضلالك و يمحون أثرك و من معك و يجعلونكم عبرة لذوي الالباب فالله جل و على لا يعطي الملك لضال و كذاب."	-1
	فقط لتذكير الدواعش بحديث رسول الله صلى الله عليه وسلم بأنه لا تزول الدنيا حتى يظهر رجل من عترته يواطئ اسمه واسم ابيه اسم الرسول واسم ابيه.... اي محمد بن عبدالله وليس ابراهيم عواد المسردب, نقطة انتهى.	-1
	لكنكم فقط تنسقون مع اسرائيل وتعالجون مصابيكم في مشافيها لقد راينا انكم قد اصبحتم على حدود اسرائيل ولكنكم لم تطلقو رصاصة واحدة عليها	-1
	والله ما جاب اخرتنا الا هذا الاعلام المنافق والعاملين فيه(علماني - ديمقراطي - اسلامي)الذي هو تحت سيطرة الموساد الاسرائيلي عن طريق تحكمهم بالاقمار الصناعي	-1
	"ما كان على الاستاذ احمد منصور اجراء هذا اللقاء مع ارهابي لا يفقه من دين الله شيئا""، انهم يتعاونون مع العدو و يعالجون جرحاهم في مستشفياته و يشكرون العدوا امام وسائل الاعلام دون حياء!."	-1
	مو هذا هو تاع شكلين ما بحكي ... !!	-1
	يا استاذ احمد منصور ارجوا انك لا تكون اداة في زيادة زرع الفتن بين المسلمين من حيث لا تدري من اجل راتب شهري او شهرة ... (تعليق غير قابل للنشر)	-1
	بيعتهم للملا عمر حفظه الله بيعة له فى مكانه.. فى بلده.. و ليس على عموم المسلمين .. و شرف لنا أن نكون جنوداً فى إمارة أذلت أمريكا خيرمن دولة لا تطلق رصاصة على أى أمريكى فى العراق.. الأمر واضح	-1
	الاعمال با خواتيمها يا جولاني	-1
	نبايع الخليفة السيسي في المشط والمكره علي كتاب الله ومذهب الامام الشافعي	-1
	راح تكون مثل السيجارة ومو اي سيجارة بل من النوع الكوبي الفاخر.... الاكيد انك ستحترق ولا يكون لك اي معنى وستبقى الصغير الذي لم يكبر والجاهل الذي لم يتعلم وتكون عبرة  لكل خوان	-1
	كان الاحرى بالجزيرة فضح اعمال هذا الإرهابي	0
	الاسلاميون او المتأسلمون هم عملاء اليهوذ ومن ادخلوااليهوذ وحكامهم للارض الاسلامية ولو لا تنشره الجزيرة وهذا رايى ولا اتزعزع عنه قيد انملة ومن يقدر يقلعه من فمى فليأت	-1
