	text	level
	واللة اسد ابن اسد من شعب اسد لا يتحمل الذل والعار.. هذا هو الشعب الاصيل حياكم اللة يا اهل الاردن اهل الجهاد والاستشهاد	-1
	الله محيي النشمي الذي لم يرضع حليب الذل.  تدربنا امريكا لنقتل اخواننا ولو علمت ان واحد من هؤلاء لديه الغيرة على دينه وارضه وعرضه ما دربته ولا انفقت الدولارات لتدريب كلاب لحراسة اسرائيل	-1
	عمل جبان وغدار , لا يقبله إلا الجبناء واهل الغدر	-1
	الله محييك يا بطل ومزيدا من العمليات يا أبطال الاردن الأوفياء  بالرغم من الذين باعوا كرامتهم من أجل الصهاينة و الأمريكان و تخاذلوا عن نصرة المسجد الأقصى و عقبال السفير اليهودي في عمان.	-1
	سلمت يداك أيها الشهيد البطل، مركز الشر وبه أشر خلق الله ، فلم يتحمل الشهيد رؤية هذا الكم من شياطين الإنس فانقذ البشرية من بعضهم وان شاء الله يأتي من بعده ويريحنا من البقية.	-1
	معليش شعب عاطفي... بكلمتين بتغير رائيهم. انا موافق الرائي والقاتل جبان لأنه خان أصدقائه في فترة الغداء غدرا، وهذا الحكم على الظاهر كما قرأت الخبر وقد يكون كل شيء مفبرك.	0
	القاتل جبان لأنه خان أصدقائه في فترة الغداء... بعدين ليش طلبتم من الأمريكي يدربكم.. مش على رائيك أهل السنة رجال! من 200 مليون عربي ما لقيتم مدرب واحد!	-1
	باحثان من غزة, هذا ما يفسر ارادة و سعي  أمريكا و أعراب الخليج دمير هذا الشعب المسلم الذكي. الله ينصركم على الخونة و اليهود.	-1
	يصنعان منتج بديل للقمح ؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟!!!! ولا يصنعان بديل لللماء ايضا	-1
	نيابـــة على وزن قمــامة...	-1
	كلما إبتعد ما يسمى بالإخونج عن الجهاد، كلما تمت معاملتهم كالخراف.	-1
	إِنَّ اللَّهَ عَلَى نَصْرِهِمْ لَقَدِيرٌ. خذل الله قضاة الظلم. بالحق تم اضافتهم لقائمة الشرف و التكريم.	-1
	أقسم بالذي لا اله الا هو أن لعنته ستلاحق ال سعود و حت الشعب السعودي على غدره باخوننا في مصر. والله الحرب على اليمن تدور اليوم في صنعاء و عدن  و غدا في الرياض و نجد !	-1
	روح العب لعبتكم يا اتباع الماجوس وكل ما نراه من انتفاضة كاذبة هو الا دعما لهم	-1
	عباس خائن.. انه سيسي فلسطين. ويجب على الفلسطينيين ان يتحدوا ضد خائن فلسطين. هذا هو الحل الوحيد. يجب على الخائن ان يعلم بان التاريخ سيحاسبه وسيرميه في المزبلة.	-1
	لحتى حماس تنسق مع الاحتلال الصهيونى يافلسطينة حزينة وكفى كذب وبهتان ولما التصعيد بهذا الوقت هو السؤال	-1
	اذا كانت ابران تحتل سورية فماذا تسمى القوات الامريكية على ارض السعودية؟؟والتي دخلت الى العراق البلد العربي ودمرته وقتلت اكثر من 1.5 مليون عراقي	0
	اذا كانت ابران تحتل سورية فماذا تسمى القوات الامريكية على ارض السعودية؟؟ر	-1
	للاسف يصورون الاسد على انه دكتاتور, كما وينسون حزب البغث وهو الاغلبيه في سوريا.اي انتخابات سيفوزون فيها. الآن يتمنون انهم قرئوا جيدا تقرير الجنرال الدابي اثابه الله كل خير.	-1
	لم يعد سريا. مفتاحه حسن الحشاش و مهرب الحشيش في صناديق مختومة بختم ملكي.	-1
	وظيفة الجبير السابقة افضل له وللسعودية من وظيفته الحالية ؟؟؟؟؟	-1
	كلام الشيطان الاخرس سمعناه الف مرة.	-1
	الله لاسامح من كان السبب ولاسامح من بيده القوه والمال والتصرف ولكنه يسيء استخدامها الافي طريق سفك الدماء والكبر والتعالي واسال الله في هاذا الشهر الفضيل ان لايحرمه طعمها	-1
	لم اتوقع في حياتي ان ارى السعودية تقصف ولكن كلمة حق سكت البعض بل مول انقلاب مصر واليوم يعنون من الانقلاب في اليمن اتركوا عدالة الله تسري في كونه	-1
	دراسة تافهة كلما أرادوا تسويق المنتجات الفاسدة يأتون بهذه الدراسات المدفوعة   الثمن مسبقا و الجزيرة تساعدهم في نشرهذه التفاهات	-1
	سلام عليكم	0
	في كل يوم نسمع بمقتل مئة حوثي أو أكثر و في كل أنحاء اليمن اذن نستنتج بأن الحوثيين عددهم كبير و موجودين في كل اليمن اذن من هؤلاء؟ ببساطة هم شعب اليمن. السعودية تقتل الشعب اليمني لا أكثر و لا أقل.	-1
	من الواضح ان الجزيره تنحاز ضد الحوثيين والقوات التابعه لعلى عبدالله صالح , كل يوم تقول الجزيره ان الحوثيين يموتون بالعشرات لا تأتى ابدا باخبار من يقتلون من الجهه الاخرى او ما يسمى بالثوار .	-1
	اربعة سنين وهو يتقدم الجيش الحر في سوريا ومازال في ريف حلب المهددة الأن من داعش	-1
	في شهرين 5032 مرة عداد تقدم المقاومة في شبوة وأبين وتعز وعدن ومارب حسب موقع الجزيرة في محريك غوغل ياترى كم عدد تقدم للجيش الحر في سوريا في اربعة سنوات؟	-1
	والدور القادم عليك بإذن الله ياعدو الله	-1
	اوافق راي سماحه المرشد الاعلى للاديان, بابا الفاتكان, رئيس الطائفه الكاثلوكيه المقدس, حامي روما,نصير الانسانيه,حارس الحريات,بعد موقف الوهابيه من الاباده الجماعيه في اليمن لطائفه الاحرار الحوثيه.	0
	اسكت، وخليكم في فضائحكم الجنسية التي يندى لها جبين الإنسانية.	-1
	اسكت أباهم، وخليكم في فضائحكم الجنسية التي يندى لها جبين الإنسانية!! لماذا لا ينشر تعليقي؟؟؟؟	-1
	سلم لي على بدو سيناء سيناء	0
	و ایضا تقتل آلاف المصلین بقصف السعودیة  بیمن.لماذا تحذف بعض الاخبار فی  الجزیرة ؟	-1
	لو قام بهذا العمل الدواعش او اي طرف سني لقامت الدنيا ولم تقعد لكن بما ان الضحايا سنه والفاعل شيعي  فلا بواكي لهم	-1
	اعلام في اتجاه واحد	0
	الايرانيون يقتلون المصلين في المساجد امام العالم، هؤلاء لا رحمة ولا شفقة في قلوبهم، وهم اخطر على السنة من الصهاينة. اللهم انتقم منهم.	-1
	ليات بالصين كذلك وبالنرويج المسالمة ضد السوريين ويجمع عليهم اعداء المسلمين ومهته هذا تنظيم المرتزقة	-1
	ما دخل الهراء الذي تقوله بالموضوع؟ اتمارسون نفس طريقة دفن الرأس بالرمال والتأييد الضمني للقتل الداعشي هنا ايضا؟	-1
	اذا انفرد الذئب بالاغنام فعلى الحملان السلام؟	0
	السيسي خلاص وضعكم برأسه فنهايتكم إقتربت على يديه فردا فردا, أقبض إسجن أذبح أشنق  ولا حياة لمن تنادي, أفيقوا ياشعب ان الله ﻻ يحب المتهاونين بحقوقهم وﻻ المستضعفين.	-1
